,target
129841,36.55478897609229
129842,60.484893343249766
129843,164.13492998212735
129844,21.112893936180654
129845,78.64494076773882
129846,98.50143624075885
129847,49.8661144025924
129848,62.603756324975194
129849,170.21570008669707
129850,72.39535856827344
129851,14.805005980617267
129852,95.21845990904536
129853,88.4330129095957
129854,92.53836229411989
129855,16.559852978682457
129856,68.22795176180804
129857,11.546018611960449
129858,202.22917990277
129859,148.2213126308033
129860,21.606580784009296
129861,220.45103103403824
129862,70.58473740363738
129863,92.27840672132368
129864,18.049894095068026
129865,9.265115779474016
129866,11.999963402920997
129867,61.65397312240716
129868,50.563383604332124
129869,20.872998145476345
129870,17.619133206361283
129871,38.68695288450692
129872,161.73601375336366
129873,28.852622683246096
129874,108.2711013242401
129875,6.276967836384543
129876,157.75091339517
129877,123.88399420349485
129878,9.32422015053072
129879,22.367924495216585
129880,35.16918870929945
129881,207.40124471063118
129882,28.02045641483256
129883,38.92413853009418
129884,24.294051075990964
129885,112.88645948688055
129886,14.939111412126067
129887,82.38324232233694
129888,23.222796113619438
129889,111.42478046214441
129890,65.65465463818981
129891,74.6624826583612
129892,38.351813136517656
129893,65.45486344110213
129894,91.95180632012789
129895,113.86267147265029
129896,7.404934344701076
129897,58.01398683178551
129898,57.52477052349335
129899,203.47887150980216
129900,149.3005582864468
129901,78.66620954990574
129902,43.470962753412586
129903,93.85081002334537
129904,191.3448745633999
129905,38.257928839906505
129906,160.06747237140206
129907,191.25562426765276
129908,71.7883761030207
129909,157.89821593468707
129910,40.041443822948125
129911,99.80933051258991
129912,162.12125992996255
129913,21.476521932848357
129914,49.50453572538734
129915,20.509888316341772
129916,75.41677748876536
129917,48.74932847343407
129918,-0.12374084928048035
129919,177.03821926402276
129920,62.1683483476323
129921,126.8699308552489
129922,62.25832378588814
129923,126.53399166930716
129924,75.1274299064056
129925,32.21640818039819
129926,142.24036708976575
129927,224.54746272135293
129928,179.5661631498324
129929,117.09560021470507
129930,55.80362058332945
129931,175.21056124127023
129932,62.597127842178125
129933,10.576016855611925
129934,74.05398501820764
129935,78.36643078198409
129936,78.22744930775156
129937,158.01179041609976
129938,140.82323073701468
129939,17.831556973803018
129940,56.86898528163645
129941,12.316336490261676
129942,120.41097777669034
129943,223.6872520450935
129944,105.51308503600575
129945,52.952048576725254
129946,28.18909653700674
129947,156.7599300644489
129948,86.21971292391049
129949,199.35922622671694
129950,31.74060671092684
129951,171.73746684992767
129952,3.6498781347464586
129953,188.61338882502986
129954,115.65428608977504
129955,61.364365499254106
129956,25.558075992828165
129957,31.690297015817976
129958,170.19343985694934
129959,4.763769338874866
129960,30.72744750998576
129961,98.8062257580459
129962,132.41213550424675
129963,8.639252462091804
129964,12.331202857628782
129965,137.3585962838636
129966,90.34566108374811
129967,22.412903799755796
129968,100.25215905200334
129969,166.91428028424866
129970,12.158853054948409
129971,3.1608167798807614
129972,165.42083667301986
129973,173.08805327306158
129974,47.43510542800842
129975,91.56215889559819
129976,166.06536063513397
129977,90.6397645525269
129978,119.19236607779997
129979,143.06522823683537
129980,118.9234342944873
129981,97.98477311934329
129982,73.66304694902213
129983,22.305226260074917
129984,19.290876075640924
129985,48.87187012146031
129986,72.36751345861215
129987,108.07433702318667
129988,83.38954501549708
129989,22.91221088454067
129990,69.67634312533991
129991,45.16438883483568
129992,192.08139055507758
129993,58.338734368866135
129994,6.072636093789953
129995,22.110780679162673
129996,5.229031037418849
129997,72.11141251346845
129998,66.04623755551715
129999,175.5193378089977
130000,112.02570167739589
130001,120.19350310379745
130002,111.46226118577967
130003,49.750745681551656
130004,126.62933790558283
130005,105.06705713763255
130006,64.33971939039732
130007,186.83712489285276
130008,30.145123587269026
130009,80.61325651523312
130010,37.55780489450513
130011,104.65687271766177
130012,110.98232111643627
130013,122.7132747535174
130014,157.96721186443364
130015,194.20939418026055
130016,6.647585094966459
130017,122.23148545246255
130018,44.54357514485275
130019,1.5178496523988372
130020,110.61433356283842
130021,85.94994921306835
130022,52.447192497673356
130023,92.69739293224637
130024,97.39684610119684
130025,16.112823917270376
130026,147.98864259126609
130027,86.66281459554929
130028,43.15750549296345
130029,177.6410864777249
130030,32.23422966117099
130031,149.80915832075732
130032,72.14345083008523
130033,135.47270420017358
130034,5.6385351064821805
130035,37.29327100926341
130036,64.69641575812018
130037,42.34880260993492
130038,34.960528412985106
130039,75.0932953877673
130040,26.06056997112242
130041,7.776962677507811
130042,157.38645144849767
130043,82.28321057632196
130044,168.7061913704498
130045,150.55823401173336
130046,82.41812694444063
130047,178.4022914457361
130048,22.244506707753075
130049,164.82926841711884
130050,99.68472517671147
130051,119.8007938266115
130052,16.304956909934106
130053,114.74835540241796
130054,34.935313939186315
130055,91.89348405833084
130056,127.9765078507189
130057,65.69495019847366
130058,97.32651069409506
130059,49.68829473941188
130060,65.02938317977329
130061,36.81038426993941
130062,31.51759186528099
130063,69.38751602062932
130064,51.06802888497506
130065,22.183241775935585
130066,117.36442617963297
130067,185.48493074981843
130068,72.79841231191259
130069,42.936058315840455
130070,6.005303435644578
130071,164.25548288180602
130072,19.041212718669712
130073,140.71036696080196
130074,3.7418494953310386
130075,92.84075442581465
130076,176.58932283048054
130077,118.71575949153801
130078,168.97003958582977
130079,88.65985518467505
130080,4.110936547180273
130081,166.89063357802416
130082,5.276925447051553
130083,86.61538036120386
130084,182.19436352152263
130085,0.7659242879500567
130086,33.67061969420725
130087,114.11197933348927
130088,55.62891164182804
130089,24.78367083809853
130090,77.74087242973648
130091,81.74445561472895
130092,171.97038686682137
130093,164.20839286730097
130094,13.127480305225532
130095,169.32780421636465
130096,6.9780973925896035
130097,4.042605321895209
130098,45.34334158552569
130099,30.290270618905524
130100,90.63364298361037
130101,106.83298057901912
130102,115.43742879581647
130103,10.892076145119276
130104,94.62560006368079
130105,80.74024675201022
130106,101.90341053525461
130107,123.03786536537802
130108,130.43995669447654
130109,37.055648188116436
130110,95.49344267391415
130111,1.927165340096721
130112,167.23441145758818
130113,29.73509484498011
130114,70.47589610980377
130115,217.274302604022
130116,184.81031806507644
130117,139.91229486011807
130118,193.5241312566065
130119,202.15009939224956
130120,92.85441003586129
130121,35.52836935895618
130122,143.74431381260942
130123,150.97433812253308
130124,57.74988633555098
130125,99.1816395039382
130126,189.49774035025592
130127,174.8401512856372
130128,106.19617354295647
130129,184.63573014081192
130130,101.68983649915238
130131,76.64071360983318
130132,24.951253598980244
130133,145.62717892112823
130134,78.04903356579027
130135,154.96982431358146
130136,79.38494394328714
130137,3.9258285880853094
130138,45.39904510194185
130139,97.14561866452814
130140,29.208178118252334
130141,38.399112040887005
130142,168.97112614540015
130143,180.2415845805545
130144,137.98715256055527
130145,13.592427211508166
130146,51.723944267517744
130147,110.13144098000429
130148,181.96754707850295
130149,48.23425485080591
130150,14.729963687842059
130151,44.39518389038347
130152,190.27990046325777
130153,13.116942988336973
130154,37.95765634766076
130155,40.79945216526646
130156,90.12153305922281
130157,49.72028293171363
130158,60.08039716527005
130159,25.60852660301616
130160,41.15260203600194
130161,5.109353436391814
130162,157.25864671630623
130163,90.29408344893324
130164,49.48452050789487
130165,130.7336872926066
130166,59.19592035806286
130167,24.481739444024285
130168,15.498971126875347
130169,19.462520430343403
130170,23.182770229396482
130171,29.84473614634809
130172,45.097622151931056
130173,141.24212354627932
130174,12.593654065603644
130175,21.858126680307095
130176,86.59967952509585
130177,32.83681587623509
130178,116.38529323992515
130179,20.758622064054677
130180,184.9131849780337
130181,151.33860505681736
130182,12.209008078942162
130183,70.79917630149515
130184,194.3963296515812
130185,73.02947149502108
130186,117.5737092959535
130187,37.14929082560731
130188,50.30516249617252
130189,77.54203277687367
130190,72.38593513496333
130191,5.900391964614926
130192,180.93864995834167
130193,109.23273677763049
130194,110.12690650361071
130195,18.367138673924018
130196,61.845572604294496
130197,150.79042624588544
130198,27.59755126652894
130199,10.567014125307821
130200,105.51090947583077
130201,137.62297891042329
130202,33.87162485503271
130203,107.80760379546885
130204,200.36970166543358
130205,70.37957723114253
130206,77.66275710922473
130207,77.18559723352008
130208,80.46238947822096
130209,53.22138996472116
130210,31.93720453326162
130211,47.7999630416226
130212,59.7817541286435
130213,5.17986571892466
130214,120.57357374389917
130215,166.87220428425934
130216,158.8357459798096
130217,33.17093663997263
130218,123.33397062257069
130219,202.8088754686177
130220,70.62654600838098
130221,200.603119644739
130222,113.29533149443367
130223,17.23007395201526
130224,20.419172901773365
130225,114.80799238952223
130226,191.23275671044615
130227,145.84045345085104
130228,190.26691431874656
130229,8.239260701496065
130230,62.381646875965785
130231,186.11012293841998
130232,70.69764570969014
130233,4.869853381295542
130234,123.41073227405687
130235,62.611280271446134
130236,19.48337456444915
130237,126.34550821837885
130238,44.553343291323394
130239,21.985207813914002
130240,9.449851013159787
130241,22.11522441497874
130242,60.926139895730515
130243,90.5828613122822
130244,131.68926075491197
130245,4.858726034818503
130246,72.17896308517943
130247,21.518349995602392
130248,44.02164114704625
130249,73.58618189046608
130250,5.404700515029418
130251,147.23216341275395
130252,129.51236818844353
130253,26.125269231328197
130254,100.20099538504672
130255,30.9997841482463
130256,5.083642082032441
130257,78.05535016425601
130258,134.7551588504398
130259,98.94900593972568
130260,130.53127609844546
130261,82.47125186316835
130262,72.63453721096639
130263,65.45223482654455
130264,40.93291668079809
130265,15.344452189290294
130266,62.0291371167756
130267,7.064348154287259
130268,25.413438914247664
130269,100.62854669375452
130270,42.81074955292722
130271,104.23279724637743
130272,147.93705292745062
130273,126.2738484632441
130274,101.18205563679672
130275,32.22145835387097
130276,8.458891123856901
130277,48.081994675840235
130278,12.354299144480564
130279,63.211297925808665
130280,11.110647445887011
130281,109.96289190405025
130282,20.092356118089455
130283,26.539161892365257
130284,135.78145466049543
130285,81.41094811199861
130286,87.7949070151562
130287,45.53731681853548
130288,166.63632064014251
130289,42.76888528686973
130290,104.62752981494694
130291,11.762021367863582
130292,116.21975654510413
130293,177.98002637655065
130294,28.943232533687898
130295,14.492584212829996
130296,64.5166387903187
130297,178.8630134319759
130298,98.19405279055509
130299,5.807244790243274
130300,142.79466892344666
130301,59.27481733623242
130302,64.19107269256105
130303,44.34277385452242
130304,123.50849075690007
130305,136.4041021464382
130306,97.2564556774022
130307,167.73433740376754
130308,25.110883604470516
130309,4.914365679694583
130310,10.446682492057974
130311,209.28682218921392
130312,97.26561431889454
130313,5.502290951357907
130314,178.5796260338931
130315,112.68900550176127
130316,172.92382237913728
130317,33.64008559960486
130318,174.7878464734897
130319,141.37823254747332
130320,130.96150846553823
130321,17.724497209660427
130322,22.107545859084766
130323,52.85601564999601
130324,23.960820827882273
130325,45.60469607074083
130326,67.43195234861635
130327,26.276488163974555
130328,80.51980673337367
130329,8.328064422595205
130330,100.28544121032603
130331,5.800456815750991
130332,21.520493524473693
130333,95.59570610116715
130334,147.25658953333757
130335,74.2468303112244
130336,158.40789025147618
130337,178.4125845843708
130338,44.85320545766867
130339,107.23569840335256
130340,206.50284463180367
